key,fare_amount
2011-10-04 09:37:00.000000169,5.0930567
2011-10-04 09:37:00.00000066,9.532015
2011-10-04 09:37:00.000000181,7.720681
2011-10-04 09:37:00.00000018,7.9046702
2011-10-04 09:37:00.000000112,5.735646
2011-10-04 09:37:00.00000094,10.7476015
2011-10-04 09:37:00.0000001,6.23189
2011-10-04 09:37:00.000000139,11.978206
2011-10-04 09:37:00.000000152,9.861016
2011-10-04 09:37:00.000000187,5.6575856
2011-10-04 09:37:00.00000070,6.7220025
2011-10-04 09:37:00.00000050,6.278071
2011-10-04 09:37:00.0000004,7.6171303
2011-10-04 09:37:00.000000153,12.16508
2011-10-04 09:37:00.00000076,28.956139
2011-10-04 09:37:00.00000079,30.150501
2011-10-04 09:37:00.000000146,6.648127
2011-10-04 09:37:00.000000192,9.043888
2011-10-04 09:37:00.000000172,9.482845
2011-10-04 09:37:00.000000154,6.9345126
2011-10-04 09:37:00.000000124,8.59389
2011-10-04 09:37:00.000000142,5.628027
2011-10-04 09:37:00.000000167,9.248085
2011-10-04 09:37:00.00000048,11.125718
2011-10-04 09:37:00.00000074,13.149804
2011-10-04 09:37:00.000000193,9.482772
2011-10-04 09:37:00.000000166,6.85342
2011-10-04 09:37:00.000000147,6.1476808
2011-10-04 09:37:00.000000189,7.0186906
2011-10-04 09:37:00.0000008,7.5969453
2011-10-04 09:37:00.000000125,6.403607
2011-10-04 09:37:00.00000051,5.281978
2011-10-04 09:37:00.000000173,9.077806
2011-10-04 09:37:00.00000096,11.365535
2011-10-04 09:37:00.000000174,6.514261
2011-10-04 09:37:00.000000130,8.257479
2011-10-04 09:37:00.00000016,6.600975
2011-10-04 09:37:00.000000145,7.567438
2011-10-04 09:37:00.000000140,8.268289
2011-10-04 09:37:00.00000040,28.84807
2011-10-04 09:37:00.000000118,11.741607
2011-10-04 09:37:00.00000081,7.3461075
2011-10-04 09:37:00.000000175,7.8655825
2011-10-04 09:37:00.00000072,9.589088
2011-10-04 09:37:00.000000143,5.7644925
2011-10-04 09:37:00.000000104,6.726496
2011-10-04 09:37:00.00000053,7.05223
2011-10-04 09:37:00.00000084,5.155716
2011-10-04 09:37:00.00000030,9.831432
2011-10-04 09:37:00.000000100,6.8564525
2011-10-04 09:37:00.000000105,7.981578
2011-10-04 09:37:00.00000041,5.5048165
2011-10-04 09:37:00.00000091,12.160087
2011-10-04 09:37:00.00000078,6.85342
2011-10-04 09:37:00.000000197,7.8371444
2011-10-04 09:37:00.000000119,9.462682
2011-10-04 09:37:00.000000161,8.302464
2011-10-04 09:37:00.00000039,6.3965435
2011-10-04 09:37:00.00000086,7.272262
2011-10-04 09:37:00.000000195,9.489207
2011-10-04 09:37:00.000000182,7.440142
2011-10-04 09:37:00.000000133,6.763871
2011-10-04 09:37:00.00000029,10.400359
2011-10-04 09:37:00.000000144,6.403607
2011-10-04 09:37:00.000000128,6.862192
2011-10-04 09:37:00.00000027,8.473029
2011-10-04 09:37:00.00000032,6.600975
2011-10-04 09:37:00.00000073,9.024529
2011-10-04 09:37:00.00000083,9.340479
2011-10-04 09:37:00.00000021,6.9131017
2011-10-04 09:37:00.000000137,5.2352076
2011-10-04 09:37:00.00000087,48.502483
2011-10-04 09:37:00.00000060,29.36344
2011-10-04 09:37:00.000000138,9.424021
2011-10-04 09:37:00.00000046,9.422593
2011-10-04 09:37:00.00000075,7.7088137
2011-10-04 09:37:00.000000198,5.386114
2011-10-04 09:37:00.000000121,9.2701435
2011-10-04 09:37:00.000000116,5.2352076
2011-10-04 09:37:00.000000117,8.265329
2011-10-04 09:37:00.00000097,14.105022
2011-10-04 09:37:00.00000012,5.2352076
2011-10-04 09:37:00.00000093,37.382286
2011-10-04 09:37:00.000000101,6.205219
2011-10-04 09:37:00.00000082,23.172163
2011-10-04 09:37:00.000000126,7.6895084
2011-10-04 09:37:00.00000035,9.494639
2011-10-04 09:37:00.000000127,16.100212
2011-10-04 09:37:00.000000156,5.576618
2014-04-29 08:15:56.0000002,6.6232896
2014-04-29 08:15:56.0000001,7.910153
2012-10-23 14:15:04.0000003,12.256411
2012-10-23 14:15:04.0000004,16.042091
2012-10-23 14:15:04.0000001,6.921499
2012-08-31 08:01:16.0000001,6.6381845
2012-10-18 21:06:20.0000003,10.443043
2012-10-18 21:06:20.0000006,48.46954
2012-10-18 21:06:20.0000002,7.9525347
2012-10-18 21:06:20.0000005,8.71589
2012-10-18 21:06:20.0000004,9.325991
2012-10-18 21:06:20.0000008,9.697069
2012-10-18 21:06:20.00000010,8.213246
2012-10-18 21:06:20.0000001,31.838142
2014-02-26 04:36:28.0000001,12.430875
2010-02-20 00:43:28.0000002,7.2984567
2010-02-20 00:43:28.0000004,22.018742
2010-02-20 00:43:28.0000003,8.3198805
2010-02-20 00:43:28.0000001,12.970281
2009-08-21 08:00:48.0000002,8.363783
2009-08-21 08:00:48.0000001,7.579171
2009-08-21 08:00:48.0000003,7.147427
2014-12-24 03:00:00.00000034,7.527693
2014-12-24 03:00:00.00000013,30.45159
2014-12-24 03:00:00.0000001,14.685095
2014-12-24 03:00:00.00000032,8.898022
2014-12-24 03:00:00.0000006,5.5801225
2014-12-24 03:00:00.00000037,6.5692487
2014-12-24 03:00:00.00000012,10.313946
2014-12-24 03:00:00.00000023,22.923773
2014-12-24 03:00:00.00000041,5.8604712
2014-12-24 03:00:00.0000008,7.99066
2014-12-24 03:00:00.00000024,14.262017
2014-12-24 03:00:00.00000038,7.9562697
2014-12-24 03:00:00.0000009,8.105179
2014-12-24 03:00:00.00000018,14.995007
2014-12-24 03:00:00.00000011,27.704906
2014-12-24 03:00:00.00000021,11.90626
2014-12-24 03:00:00.00000030,9.020181
2014-12-24 03:00:00.00000010,6.553623
2014-12-24 03:00:00.0000004,11.350749
2014-12-24 03:00:00.00000022,16.876402
2014-12-24 03:00:00.00000028,6.528003
2012-08-19 12:46:40.0000003,14.337465
2012-08-19 12:46:40.0000002,4.7456684
2012-08-19 12:46:40.0000001,9.074017
2013-12-02 17:53:24.0000003,11.60463
2013-12-02 17:53:24.0000001,12.283285
2013-12-02 17:53:24.0000002,11.637811
2011-11-07 18:53:08.0000002,9.130671
2011-11-07 18:53:08.0000001,11.750227
2009-05-16 23:36:24.0000001,8.133762
2009-05-16 23:36:24.0000002,5.2078705
2011-01-10 10:56:56.0000003,7.8470073
2011-01-10 10:56:56.0000002,27.81832
2011-01-10 10:56:56.0000001,5.4334526
2010-10-07 10:54:20.0000002,8.290075
2010-10-07 10:54:20.0000005,13.337984
2010-10-07 10:54:20.0000001,5.9951286
2010-10-07 10:54:20.0000004,7.921997
2011-02-21 20:11:08.0000001,8.181231
2011-02-21 20:11:08.0000005,6.610753
2011-02-21 20:11:08.0000002,9.552813
2011-02-21 20:11:08.0000003,8.243071
2011-02-21 20:11:08.0000004,34.62204
2009-10-04 22:54:56.0000003,8.755818
2015-04-11 20:31:32.0000007,5.861706
2015-04-11 20:31:32.00000012,6.532506
2015-04-11 20:31:32.0000003,37.47839
2015-04-11 20:31:32.0000006,12.291079
2015-04-11 20:31:32.0000002,22.644377
2015-04-11 20:31:32.0000009,12.09347
2015-04-11 20:31:32.00000010,5.8072824
2015-04-11 20:31:32.0000001,7.6822186
2012-04-02 02:53:24.0000001,12.197428
2014-04-21 16:00:36.0000001,6.12518
2014-04-21 16:00:36.0000003,8.244443
2014-04-21 16:00:36.0000002,5.880215
2012-03-22 21:11:36.0000006,17.427834
2012-03-22 21:11:36.0000008,8.560235
2012-03-22 21:11:36.0000005,10.019977
2012-03-22 21:11:36.0000001,10.38682
2012-03-22 21:11:36.0000004,4.788502
2012-03-22 21:11:36.0000007,5.547004
2012-03-22 21:11:36.0000002,9.369807
2012-03-22 21:11:36.0000003,22.329554
2011-04-08 00:57:44.0000001,4.964498
2011-02-20 12:31:04.0000001,9.588697
2011-02-20 12:31:04.0000003,4.4140596
2011-02-06 17:08:24.0000004,16.823215
2011-02-06 17:08:24.0000002,7.4817414
2011-02-06 17:08:24.0000001,7.8544283
2013-01-01 22:04:56.0000001,8.256859
2013-04-23 17:52:44.0000001,17.73568
2013-04-23 17:52:44.0000002,6.2573767
2013-07-02 21:47:24.0000003,5.2865276
2013-07-02 21:47:24.0000002,16.428717
2013-07-02 21:47:24.0000001,19.080446
2010-01-01 13:19:40.0000002,17.673761
2010-01-01 13:19:40.0000005,8.973084
2010-01-01 13:19:40.0000001,10.574294
2010-01-01 13:19:40.0000003,58.314648
2013-04-26 20:41:16.0000001,9.0026865
2010-03-06 23:51:08.0000002,10.441137
2010-03-06 23:51:08.0000001,8.479966
2014-04-17 16:58:28.0000001,9.628598
2014-04-17 16:58:28.0000002,12.377084
2014-01-06 16:39:16.0000001,27.261236
2015-02-12 05:37:56.0000002,7.9455056
2011-12-22 01:00:08.0000001,16.978912
2011-12-22 01:00:08.0000002,7.6199512
2011-08-20 17:04:24.0000001,4.9953785
2011-06-30 13:07:36.0000001,5.9112034
2011-06-30 13:07:36.0000005,9.405086
2011-06-30 13:07:36.0000002,6.900561
2011-06-30 13:07:36.0000004,6.856592
2011-06-30 13:07:36.0000003,8.769963
2014-04-27 02:57:00.000000100,4.5489936
2014-04-27 02:57:00.000000130,5.7449746
2014-04-27 02:57:00.000000109,30.477169
2014-04-27 02:57:00.00000096,19.248074
2014-04-27 02:57:00.00000063,12.588957
2014-04-27 02:57:00.000000177,7.6417007
2014-04-27 02:57:00.000000132,14.030809
2014-04-27 02:57:00.000000170,21.676605
2014-04-27 02:57:00.00000021,13.270099
2014-04-27 02:57:00.000000136,12.548084
2014-04-27 02:57:00.00000032,14.623205
2014-04-27 02:57:00.000000107,5.6388683
2014-04-27 02:57:00.00000028,37.5214
2014-04-27 02:57:00.00000026,16.344227
2014-04-27 02:57:00.000000139,8.562905
2014-04-27 02:57:00.00000015,19.663189
2014-04-27 02:57:00.00000095,5.933489
2014-04-27 02:57:00.000000105,26.37452
2014-04-27 02:57:00.000000196,10.345638
2014-04-27 02:57:00.0000001,5.3680277
2014-04-27 02:57:00.000000175,12.616947
2014-04-27 02:57:00.000000188,17.424479
2014-04-27 02:57:00.00000051,14.76022
2014-04-27 02:57:00.00000055,7.5122194
2014-04-27 02:57:00.00000016,15.820149
2014-04-27 02:57:00.000000169,7.373091
2014-04-27 02:57:00.00000086,13.475163
2014-04-27 02:57:00.000000148,16.414125
2014-04-27 02:57:00.00000087,15.871493
2014-04-27 02:57:00.00000027,16.098461
2014-04-27 02:57:00.000000120,23.958767
2014-04-27 02:57:00.00000068,4.9284863
2014-04-27 02:57:00.00000099,8.402416
2014-04-27 02:57:00.000000193,8.756948
2014-04-27 02:57:00.00000081,18.355747
2014-04-27 02:57:00.000000135,22.31015
2014-04-27 02:57:00.000000181,5.766764
2014-04-27 02:57:00.00000020,6.1660647
2014-04-27 02:57:00.000000157,16.973974
2014-04-27 02:57:00.00000079,19.248074
2014-04-27 02:57:00.00000019,8.176221
2014-04-27 02:57:00.000000126,14.449196
2014-04-27 02:57:00.0000002,5.5428815
2014-04-27 02:57:00.00000062,10.294843
2014-04-27 02:57:00.00000085,12.918865
2014-04-27 02:57:00.00000014,17.269007
2014-04-27 02:57:00.000000161,9.914745
2014-04-27 02:57:00.00000084,13.81409
2014-04-27 02:57:00.000000122,19.335695
2014-04-27 02:57:00.000000111,8.806191
2014-04-27 02:57:00.000000113,10.30671
2014-04-27 02:57:00.00000071,11.035719
2014-04-27 02:57:00.00000077,12.366234
2014-04-27 02:57:00.000000134,42.022827
2014-04-27 02:57:00.000000103,13.061973
2014-04-27 02:57:00.000000102,12.764051
2014-04-27 02:57:00.000000160,20.255463
2014-04-27 02:57:00.00000042,4.8698483
2014-04-27 02:57:00.00000054,7.6868253
2014-04-27 02:57:00.00000049,15.158439
2014-04-27 02:57:00.000000147,12.509341
2014-04-27 02:57:00.00000045,9.036283
2014-04-27 02:57:00.0000003,19.194347
2014-04-27 02:57:00.000000182,9.426297
2014-04-27 02:57:00.000000180,8.122319
2014-04-27 02:57:00.00000038,18.890516
2014-04-27 02:57:00.0000005,10.25937
2014-04-27 02:57:00.000000108,4.9312367
2014-04-27 02:57:00.00000092,5.499552
2014-04-27 02:57:00.000000192,6.163851
2014-04-27 02:57:00.000000165,7.323069
2014-04-27 02:57:00.000000115,8.857229
2014-04-27 02:57:00.00000029,9.061946
2014-04-27 02:57:00.00000050,6.3463645
2014-04-27 02:57:00.000000119,9.231845
2014-04-27 02:57:00.00000011,16.73412
2014-04-27 02:57:00.000000114,7.6304827
2014-04-27 02:57:00.000000190,13.479374
2014-04-27 02:57:00.00000061,7.727683
2014-04-27 02:57:00.00000098,12.451981
2014-04-27 02:57:00.00000040,6.950668
2014-04-27 02:57:00.000000117,17.103756
2014-04-27 02:57:00.000000150,8.073044
2014-04-27 02:57:00.00000035,8.794324
2014-04-27 02:57:00.00000022,20.022009
2014-04-27 02:57:00.000000146,6.988043
2014-04-27 02:57:00.00000018,10.135388
2014-04-27 02:57:00.00000041,14.207636
2014-04-27 02:57:00.00000089,17.332165
2014-04-27 02:57:00.00000088,8.129892
2014-04-27 02:57:00.000000101,12.50135
2014-04-27 02:57:00.00000058,27.532543
2014-04-27 02:57:00.00000030,7.7905974
2014-04-27 02:57:00.000000156,14.376982
2014-04-27 02:57:00.00000024,8.062933
2014-04-27 02:57:00.000000163,7.0388384
2014-04-27 02:57:00.000000152,13.294332
2014-04-27 02:57:00.00000037,6.155886
2014-04-27 02:57:00.00000065,5.6083617
2014-04-27 02:57:00.0000006,25.85258
2014-04-27 02:57:00.00000060,9.075211
2014-04-27 02:57:00.000000110,6.7895856
2014-04-27 02:57:00.00000034,5.5709867
2014-04-27 02:57:00.000000149,27.062614
2014-04-27 02:57:00.000000176,4.8698483
2014-04-27 02:57:00.000000184,6.2683043
2014-04-27 02:57:00.000000118,7.9967403
2014-04-27 02:57:00.000000186,14.235501
2014-04-27 02:57:00.000000104,10.870983
2014-04-27 02:57:00.00000080,27.42723
2014-04-27 02:57:00.000000121,10.876426
2014-04-27 02:57:00.00000093,6.7914896
2014-04-27 02:57:00.00000056,9.226999
2014-04-27 02:57:00.00000044,15.618981
2014-04-27 02:57:00.00000048,8.225113
2014-04-27 02:57:00.00000059,13.671076
2014-04-27 02:57:00.000000194,19.870436
2014-04-27 02:57:00.000000185,23.177345
2014-04-27 02:57:00.000000125,17.99582
2014-04-27 02:57:00.00000046,14.281706
2014-04-27 02:57:00.00000070,17.499084
2014-04-27 02:57:00.000000133,15.564393
2011-01-18 10:26:40.0000003,5.3875866
2011-01-18 10:26:40.0000002,8.841473
2012-04-20 07:57:20.0000001,8.709064
2012-04-20 07:57:20.0000004,5.3953886
2012-04-20 07:57:20.0000003,5.915825
2012-04-20 07:57:20.0000002,4.753475
2011-12-13 22:00:00.00000071,13.118013
2011-12-13 22:00:00.000000178,4.9313765
2011-12-13 22:00:00.00000016,8.305433
2011-12-13 22:00:00.000000127,7.9289765
2011-12-13 22:00:00.00000065,4.8299108
2011-12-13 22:00:00.000000227,4.4388847
2011-12-13 22:00:00.000000257,5.758501
2011-12-13 22:00:00.000000238,7.688343
2011-12-13 22:00:00.0000008,8.54763
2011-12-13 22:00:00.000000252,5.512157
2011-12-13 22:00:00.000000204,13.118013
2011-12-13 22:00:00.000000120,8.708762
2011-12-13 22:00:00.000000175,4.7892256
2011-12-13 22:00:00.00000010,12.07893
2011-12-13 22:00:00.00000048,6.350872
2011-12-13 22:00:00.000000189,5.2913322
2011-12-13 22:00:00.00000011,5.357122
2011-12-13 22:00:00.000000247,7.528544
2011-12-13 22:00:00.000000261,4.4388847
2011-12-13 22:00:00.0000004,12.139402
2011-12-13 22:00:00.00000014,10.353343
2011-12-13 22:00:00.000000151,35.84362
2011-12-13 22:00:00.00000025,6.253797
2011-12-13 22:00:00.00000039,10.443649
2011-12-13 22:00:00.000000179,8.19066
2011-12-13 22:00:00.000000137,10.712211
2011-12-13 22:00:00.00000091,12.790444
2011-12-13 22:00:00.000000109,5.9278955
2011-12-13 22:00:00.000000174,9.101555
2011-12-13 22:00:00.000000225,17.306942
2011-12-13 22:00:00.000000207,6.7201114
2011-12-13 22:00:00.000000269,24.121527
2011-12-13 22:00:00.000000234,7.148407
2011-12-13 22:00:00.00000017,8.150431
2011-12-13 22:00:00.00000046,5.758501
2011-12-13 22:00:00.00000057,11.553251
2011-12-13 22:00:00.000000105,7.6850424
2011-12-13 22:00:00.000000114,16.439411
2011-12-13 22:00:00.00000030,5.6159873
2011-12-13 22:00:00.000000100,6.0885262
2011-12-13 22:00:00.00000088,15.340586
2011-12-13 22:00:00.000000242,9.002945
2011-12-13 22:00:00.000000113,7.138791
2011-12-13 22:00:00.000000157,11.420452
2011-12-13 22:00:00.000000177,13.118013
2011-12-13 22:00:00.000000169,9.07987
2011-12-13 22:00:00.000000123,6.155225
2011-12-13 22:00:00.000000182,29.19948
2011-12-13 22:00:00.000000129,7.5197716
2011-12-13 22:00:00.000000136,21.638056
2011-12-13 22:00:00.000000187,5.977276
2011-12-13 22:00:00.000000218,7.5313993
2011-12-13 22:00:00.000000167,27.620573
2011-12-13 22:00:00.000000192,9.750976
2011-12-13 22:00:00.00000024,6.7464504
2011-12-13 22:00:00.00000093,9.855395
2011-12-13 22:00:00.000000260,4.902559
2011-12-13 22:00:00.00000038,4.821378
2011-12-13 22:00:00.000000208,6.253797
2011-12-13 22:00:00.000000210,6.376008
2011-12-13 22:00:00.000000181,6.2769203
2011-12-13 22:00:00.000000111,10.510411
2011-12-13 22:00:00.000000161,16.276558
2011-12-13 22:00:00.000000209,4.9601865
2011-12-13 22:00:00.00000029,6.253797
2011-12-13 22:00:00.00000067,5.538449
2011-12-13 22:00:00.000000202,5.0747232
2011-12-13 22:00:00.000000245,9.361229
2011-12-13 22:00:00.000000206,10.721696
2011-12-13 22:00:00.0000003,6.258291
2011-12-13 22:00:00.00000060,12.535949
2011-12-13 22:00:00.00000053,5.9695263
2011-12-13 22:00:00.000000201,8.710379
2011-12-13 22:00:00.000000212,9.794161
2011-12-13 22:00:00.000000235,15.454107
2011-12-13 22:00:00.000000170,24.478218
2011-12-13 22:00:00.000000253,4.8332458
2011-12-13 22:00:00.000000172,17.42592
2011-12-13 22:00:00.00000086,4.835996
2011-12-13 22:00:00.000000223,36.678314
2011-12-13 22:00:00.0000009,10.602359
2011-12-13 22:00:00.00000031,12.490456
2011-12-13 22:00:00.000000243,9.677859
2011-12-13 22:00:00.000000133,10.813252
2011-12-13 22:00:00.000000199,7.628461
2011-12-13 22:00:00.000000104,21.73108
2011-12-13 22:00:00.00000023,47.849236
2011-12-13 22:00:00.00000075,36.25265
2011-12-13 22:00:00.000000217,4.8991327
2011-12-13 22:00:00.000000220,7.917109
2011-12-13 22:00:00.000000211,4.746049
2011-12-13 22:00:00.000000150,8.54763
2011-12-13 22:00:00.00000020,4.835996
2011-12-13 22:00:00.000000254,7.2382245
2011-12-13 22:00:00.000000183,7.604503
2011-12-13 22:00:00.000000166,11.220931
2011-12-13 22:00:00.00000063,7.5083823
2011-12-13 22:00:00.000000124,5.6188536
2011-12-13 22:00:00.000000219,8.025667
2011-12-13 22:00:00.00000099,15.27826
2011-12-13 22:00:00.00000041,6.7201114
2011-12-13 22:00:00.00000080,10.500446
2011-12-13 22:00:00.000000216,23.998898
2011-12-13 22:00:00.000000240,5.574591
2011-12-13 22:00:00.000000153,8.19066
2011-12-13 22:00:00.00000068,4.669863
2011-12-13 22:00:00.000000263,9.038418
2011-12-13 22:00:00.00000061,13.653877
2011-12-13 22:00:00.000000162,5.883085
2011-12-13 22:00:00.00000045,5.549532
2011-12-13 22:00:00.000000193,7.8445444
2011-12-13 22:00:00.000000112,29.092033
2011-12-13 22:00:00.000000165,6.258291
2011-12-13 22:00:00.000000255,12.975425
2011-12-13 22:00:00.000000106,28.864372
2011-12-13 22:00:00.000000125,14.8546
2011-12-13 22:00:00.000000250,7.6850424
2011-12-13 22:00:00.0000006,5.883085
2011-12-13 22:00:00.00000090,4.9313765
2011-12-13 22:00:00.00000055,5.419656
2011-12-13 22:00:00.000000188,8.868586
2011-12-13 22:00:00.000000259,13.823304
2011-12-13 22:00:00.000000142,14.496232
2011-12-13 22:00:00.000000155,6.5124373
2011-12-13 22:00:00.00000082,5.02172
2011-12-13 22:00:00.00000069,7.5991054
2011-12-13 22:00:00.00000097,13.063833
2011-12-13 22:00:00.000000107,28.910633
2011-12-13 22:00:00.000000126,6.2284737
2011-12-13 22:00:00.00000012,10.463071
2011-12-13 22:00:00.000000158,7.3884745
2011-12-13 22:00:00.000000196,6.7077317
2011-12-13 22:00:00.000000132,23.758392
2011-12-13 22:00:00.000000244,6.5493293
2011-12-13 22:00:00.000000268,9.050285
2011-12-13 22:00:00.00000064,5.977276
2011-12-13 22:00:00.000000159,11.096745
2011-12-13 22:00:00.000000163,18.984678
2011-12-13 22:00:00.000000232,17.515942
2011-12-13 22:00:00.0000007,7.647757
2011-12-13 22:00:00.00000054,4.940132
2011-12-13 22:00:00.000000230,17.396284
2011-12-13 22:00:00.000000256,6.253797
2011-12-13 22:00:00.000000146,6.4075212
2011-12-13 22:00:00.000000265,8.1548395
2011-12-13 22:00:00.00000076,7.2454395
2011-12-13 22:00:00.00000062,17.922909
2011-12-13 22:00:00.00000032,6.3148093
2011-12-13 22:00:00.000000213,5.3537545
2011-12-13 22:00:00.00000083,12.365244
2011-12-13 22:00:00.00000026,7.9617248
2011-12-13 22:00:00.000000239,11.685384
2011-12-13 22:00:00.000000233,11.332807
2011-12-13 22:00:00.00000089,7.505606
2011-12-13 22:00:00.000000267,7.8596015
2011-12-13 22:00:00.000000176,7.3884745
2011-12-13 22:00:00.000000139,5.082283
2011-12-13 22:00:00.00000027,4.9313765
2011-12-13 22:00:00.00000042,8.657493
2011-12-13 22:00:00.000000241,12.38917
2011-12-13 22:00:00.000000222,7.650432
2012-03-12 09:50:24.0000001,8.28507
2012-03-12 09:50:24.0000003,6.5979176
2012-03-12 09:50:24.0000002,6.5503
2014-05-13 07:33:52.0000006,5.45597
2014-05-13 07:33:52.0000004,6.576597
2014-05-13 07:33:52.0000001,8.608528
2014-05-13 07:33:52.0000002,5.4938807
2014-05-13 07:33:52.0000003,14.808605
2011-06-30 09:37:08.0000002,10.309412
2011-06-30 09:37:08.0000003,7.8030543
2012-09-18 17:13:40.0000002,7.7913218
2012-09-18 17:13:40.0000001,8.199081
2011-06-07 12:11:56.0000004,20.971512
2011-06-07 12:11:56.0000001,10.988302
2011-06-07 12:11:56.0000003,29.159616
2011-06-07 12:11:56.0000002,5.313464
2011-06-07 12:11:56.0000005,6.3829293
2010-05-21 23:04:44.0000002,17.849096
2010-05-21 23:04:44.0000001,14.678494
2009-01-28 16:36:28.0000002,7.401243
2009-01-28 16:36:28.0000003,47.540165
2009-01-28 16:36:28.0000005,7.106167
2009-01-28 16:36:28.0000006,9.861449
2009-01-28 16:36:28.0000001,5.565421
2012-03-12 02:58:56.0000001,17.018272
2010-07-21 22:06:12.0000005,8.819346
2010-07-21 22:06:12.0000003,6.5402775
2010-07-21 22:06:12.0000001,24.390495
2010-07-21 22:06:12.0000002,10.613632
2009-04-12 16:00:56.0000001,12.307484
2013-05-24 13:37:32.0000001,6.4226475
2011-07-29 20:50:36.0000001,13.002148
2011-07-29 20:50:36.0000003,21.3826
2011-07-29 20:50:36.0000002,5.6112747
2014-03-05 21:07:12.0000003,13.556872
2014-03-05 21:07:12.0000004,8.426763
2009-11-28 15:07:24.0000004,49.044704
2009-11-28 15:07:24.0000001,9.738757
2009-11-28 15:07:24.0000003,6.4920874
2015-04-11 14:16:12.0000003,6.756486
2015-04-11 14:16:12.00000010,5.173565
2015-04-11 14:16:12.00000011,5.8485284
2015-04-11 14:16:12.0000001,7.7357726
2015-04-11 14:16:12.0000002,7.1539454
2015-04-11 14:16:12.0000006,56.97654
2015-04-11 14:16:12.0000007,5.5570917
2015-04-11 14:16:12.0000008,10.118636
2014-11-15 10:57:20.0000002,4.9320774
2014-11-15 10:57:20.0000001,6.859113
2010-07-31 15:47:28.0000001,4.780487
2014-05-12 20:56:48.0000005,5.2173576
2014-05-12 20:56:48.0000001,8.652144
2014-05-12 20:56:48.0000004,7.333881
2014-05-12 20:56:48.0000003,8.067055
2014-05-12 20:56:48.0000002,11.273881
2014-01-16 06:00:48.0000001,13.214068
2014-04-23 11:18:40.0000003,11.096885
2014-04-23 11:18:40.0000002,7.3252997
2014-04-23 11:18:40.0000001,10.138289
2011-09-22 04:49:56.0000001,35.284824
2011-10-28 07:35:52.0000003,6.041981
2011-10-28 07:35:52.0000002,10.33087
2011-10-28 07:35:52.0000001,5.8894615
2015-05-10 19:54:00.0000001,7.9190183
2015-05-10 19:54:00.0000003,6.2627525
2015-05-10 19:54:00.0000005,8.709338
2015-05-10 19:54:00.0000004,10.9925375
2011-03-28 23:18:48.0000001,10.831041
2014-08-26 01:31:04.0000001,29.449715
2015-02-26 15:55:48.0000004,12.361023
2015-02-26 15:55:48.0000003,8.171264
2015-02-26 15:55:48.0000002,6.1359963
2013-11-22 15:36:36.0000002,5.3355756
2010-02-13 11:03:04.0000002,5.3936176
2010-02-13 11:03:04.0000001,4.796193
2010-02-13 11:03:04.0000004,5.5101566
2010-02-13 11:03:04.0000003,5.772231
2011-06-26 18:48:08.0000004,9.355609
2011-06-26 18:48:08.0000005,18.853998
2011-06-26 18:48:08.0000002,5.189533
2011-06-26 18:48:08.0000001,7.9736233
2010-10-14 23:48:56.0000001,5.883063
2010-10-14 23:48:56.0000002,50.779064
2010-10-14 23:48:56.0000003,11.436656
2010-10-14 23:48:56.0000004,5.9681864
2011-01-22 07:48:28.0000001,7.922259
2011-10-17 18:49:20.0000003,16.53318
2011-10-17 18:49:20.0000002,7.0332756
2011-10-17 18:49:20.0000005,9.306317
2009-03-24 16:39:12.0000002,10.161339
2009-03-24 16:39:12.0000004,7.9416356
2009-03-24 16:39:12.0000003,12.804959
2009-03-24 16:39:12.0000001,6.2270513
2014-07-21 18:19:00.000000102,7.6214104
2014-07-21 18:19:00.000000106,9.773647
2014-07-21 18:19:00.000000107,6.4612823
2014-07-21 18:19:00.00000094,44.610527
2014-07-21 18:19:00.000000161,7.587123
2014-07-21 18:19:00.000000129,17.01807
2014-07-21 18:19:00.00000083,5.782299
2014-07-21 18:19:00.000000163,14.933934
2014-07-21 18:19:00.000000117,11.66511
2014-07-21 18:19:00.00000028,5.5264144
2014-07-21 18:19:00.00000089,14.948617
2014-07-21 18:19:00.000000130,6.941841
2014-07-21 18:19:00.000000105,7.004064
2014-07-21 18:19:00.000000123,17.061996
2014-07-21 18:19:00.000000103,55.85192
2014-07-21 18:19:00.000000227,7.710949
2014-07-21 18:19:00.000000189,9.793056
2014-07-21 18:19:00.000000168,8.628659
2014-07-21 18:19:00.000000173,11.678519
2014-07-21 18:19:00.000000128,15.529798
2014-07-21 18:19:00.000000143,28.772963
2014-07-21 18:19:00.00000018,22.335653
2014-07-21 18:19:00.00000049,11.287689
2014-07-21 18:19:00.00000022,7.3710318
2014-07-21 18:19:00.000000200,7.1883063
2014-07-21 18:19:00.000000193,9.840396
2014-07-21 18:19:00.000000231,9.087157
2014-07-21 18:19:00.000000202,12.902031
2014-07-21 18:19:00.00000092,37.508934
2014-07-21 18:19:00.000000148,6.618753
2014-07-21 18:19:00.00000057,5.7648187
2014-07-21 18:19:00.00000074,7.5925927
2014-07-21 18:19:00.000000183,13.048644
2014-07-21 18:19:00.000000221,26.83682
2014-07-21 18:19:00.00000078,7.51016
2014-07-21 18:19:00.00000058,7.3143826
2014-07-21 18:19:00.000000214,7.724225
2014-07-21 18:19:00.000000122,9.830431
2014-07-21 18:19:00.000000137,5.1829486
2014-07-21 18:19:00.00000027,8.538139
