key,fare_amount
2011-03-06 21:01:00.000000135,48.76016466093325
2011-03-06 21:01:00.000000128,15.972424066185281
2011-03-06 21:01:00.0000004,8.520854800348635
2011-03-06 21:01:00.00000010,10.558169526709847
2011-03-06 21:01:00.000000151,13.530614667228848
2011-03-06 21:01:00.00000055,11.028043146090733
2011-03-06 21:01:00.00000095,9.179198093244203
2011-03-06 21:01:00.000000102,12.069764584617811
2011-03-06 21:01:00.00000034,8.85715773465827
2011-03-06 21:01:00.000000108,5.855542848117064
2011-03-06 21:01:00.00000012,5.864344915660563
2011-03-06 21:01:00.00000085,5.350111098137565
2011-03-06 21:01:00.0000001,11.286966926311779
2011-03-06 21:01:00.00000035,6.278170550608662
2011-03-06 21:01:00.00000097,12.637794157852737
2011-03-06 21:01:00.000000105,10.083191438965926
2011-03-06 21:01:00.00000020,12.0531133589115
2011-03-06 21:01:00.000000114,5.252661343743443
2011-03-06 21:01:00.00000038,5.675460782508072
2011-03-06 21:01:00.0000006,12.307968190296602
2011-03-06 21:01:00.00000086,10.131187462124984
2011-03-06 21:01:00.00000049,7.384263796715819
2011-03-06 21:01:00.000000147,7.968177932852979
2011-03-06 21:01:00.00000040,5.295164994472909
2011-03-06 21:01:00.00000064,7.698095679823679
2011-03-06 21:01:00.00000061,13.238594830694135
2011-03-06 21:01:00.0000005,4.7287154568725915
2011-03-06 21:01:00.0000009,7.976133631100609
2011-03-06 21:01:00.00000042,6.167056145609773
2011-03-06 21:01:00.00000022,25.577241324913558
2011-03-06 21:01:00.00000021,20.57891761183423
2011-03-06 21:01:00.00000094,6.662274060204394
2011-03-06 21:01:00.000000156,9.712981931866292
2011-03-06 21:01:00.00000072,6.564386928783561
2011-03-06 21:01:00.00000031,17.20287888234681
2011-03-06 21:01:00.00000089,7.9094077527434195
2011-03-06 21:01:00.00000023,13.2153164079997
2011-03-06 21:01:00.00000046,4.828394438185443
2011-03-06 21:01:00.00000087,7.040379672616452
2011-03-06 21:01:00.00000053,15.537770533476545
2011-03-06 21:01:00.0000008,5.949678149842056
2011-03-06 21:01:00.000000157,6.498849296953141
2011-03-06 21:01:00.00000077,14.169274309651295
2011-03-06 21:01:00.00000073,9.89248734959339
2011-03-06 21:01:00.00000047,5.479659711153245
2011-03-06 21:01:00.000000172,8.00412076294914
2011-03-06 21:01:00.00000084,12.595939846582617
2011-03-06 21:01:00.000000122,4.32210977392557
2011-03-06 21:01:00.000000154,17.129658415322147
2011-03-06 21:01:00.000000136,11.281620752411065
2011-03-06 21:01:00.00000075,5.207418565462398
2011-03-06 21:01:00.00000014,7.427199363183158
2009-09-04 20:52:28.0000002,6.434601236245124
2009-09-04 20:52:28.0000003,6.670839131608247
2009-09-04 20:52:28.0000004,6.455195348333961
2009-09-04 20:52:28.0000001,5.7033386390487895
2013-09-25 05:52:12.0000002,13.828541552095663
2013-09-25 05:52:12.0000001,30.072576561700757
2010-04-16 10:32:24.0000002,8.320210611453879
2010-04-16 10:32:24.0000001,24.545239852511976
2011-10-12 07:24:40.0000001,11.742499700677381
2011-10-12 07:24:40.0000003,9.502171333970015
2011-10-12 07:24:40.0000002,19.449031545567856
2010-06-13 13:34:56.0000001,9.105066348647297
2011-11-20 02:39:04.0000002,17.28258361382609
2011-11-20 02:39:04.0000001,5.416235704592999
2010-12-13 06:42:16.0000002,5.963052765094042
2010-12-13 06:42:16.0000001,11.42338551834731
2009-11-24 08:58:48.0000003,9.170570521882631
2009-11-24 08:58:48.0000001,5.601837718668298
2009-11-24 08:58:48.0000006,4.32210977392557
2009-11-24 08:58:48.0000002,9.596900515987244
2009-11-24 08:58:48.0000005,9.019454980012481
2009-11-24 08:58:48.0000007,10.544809284312304
2014-09-22 07:14:16.0000002,15.425122477720418
2011-05-30 09:32:56.0000001,8.265807322693366
2012-09-21 05:41:36.0000001,4.5125867945064755
2010-11-22 19:30:04.0000002,10.883603033881917
2010-11-22 19:30:04.0000001,13.769598069859542
2010-10-05 02:09:00.0000005,7.269639260918767
2010-10-05 02:09:00.0000006,23.90315511345132
2010-10-05 02:09:00.0000007,14.017627598468529
2010-10-05 02:09:00.00000018,25.74242020198053
2010-10-05 02:09:00.00000011,23.123163577542293
2010-10-05 02:09:00.00000023,15.947610879455462
2010-10-05 02:09:00.00000012,12.039294195677337
2010-10-05 02:09:00.00000022,6.333736706790428
2010-10-05 02:09:00.00000013,24.58922093832706
2010-10-05 02:09:00.0000003,23.02930247398003
2010-10-05 02:09:00.00000010,6.0613992295057155
2010-10-05 02:09:00.0000001,9.370579310825198
2010-10-05 02:09:00.00000021,6.948421827322759
2010-10-05 02:09:00.0000008,15.228276149478507
2010-10-05 02:09:00.00000027,7.958637831643377
2010-10-05 02:09:00.0000002,19.293887575923367
2010-10-05 02:09:00.00000015,7.549416220560947
2014-08-23 16:30:24.0000002,8.135296534946477
2014-08-23 16:30:24.0000001,6.8767660236195916
2012-03-15 08:17:36.0000001,8.446672201686539
2012-03-15 08:17:36.0000002,6.746544467203583
2012-03-15 08:17:36.0000005,20.37544675722387
2012-03-15 08:17:36.0000004,18.956821049694987
2012-03-15 08:17:36.0000003,7.032641008727966
2013-10-04 02:53:20.0000001,7.421274044520151
2013-10-04 02:53:20.0000002,4.32210977392557
2009-03-28 15:09:20.0000001,9.15812417996034
2009-03-28 15:09:20.0000003,17.241752301316897
2009-03-28 15:09:20.0000002,16.35783815996308
2012-01-25 22:43:44.0000003,11.546461709783365
2012-01-25 22:43:44.0000004,10.039772893788495
2012-01-25 22:43:44.0000002,6.32191480253691
2012-01-25 22:43:44.0000001,16.44555247869127
2011-07-21 07:51:32.0000002,6.945299030427851
2011-07-21 07:51:32.0000003,13.632647505020145
2011-07-21 07:51:32.0000001,7.3625750193538835
2010-12-01 22:04:52.0000001,8.611614521683732
2013-06-23 02:54:32.0000003,7.9036237827793006
2013-06-23 02:54:32.0000002,6.959013540301699
2014-03-24 22:36:24.0000004,10.408593522633053
2014-03-24 22:36:24.0000002,9.680368629077739
2014-03-24 22:36:24.0000001,6.58456418931345
2014-03-24 22:36:24.0000003,9.146447735832666
2013-09-13 01:54:20.0000001,8.024377605858712
2013-10-14 18:30:36.0000003,14.8020661583894
2013-10-14 18:30:36.0000002,7.134166878665166
2013-10-14 18:30:36.0000004,11.540272687192063
2013-10-14 18:30:36.0000001,5.536576251009086
2013-11-18 15:07:28.0000006,8.198486258091524
2013-11-18 15:07:28.0000004,47.586818878460406
2013-11-18 15:07:28.0000001,5.937775409559349
2013-11-18 15:07:28.0000005,4.900137650617319
2013-11-18 15:07:28.0000002,6.979500004690982
2011-02-20 23:35:12.0000001,9.200704615418903
2011-02-20 23:35:12.0000004,11.281762958597009
2011-02-20 23:35:12.0000005,21.235113288145563
2011-02-20 23:35:12.0000003,15.843860528447419
2011-02-20 23:35:12.0000002,16.546355134685
2010-02-06 19:59:16.0000001,13.563923438829633
2012-03-10 02:36:04.0000003,9.474703205096835
2012-03-10 02:36:04.0000002,13.797096834032164
2012-03-10 02:36:04.0000001,7.345596459536729
2014-04-13 17:35:52.0000002,7.95979600210468
2010-04-04 21:59:56.0000002,10.138088373993613
2010-04-04 21:59:56.0000001,15.462909555269706
2010-04-04 21:59:56.0000003,14.255763552757356
2010-04-04 21:59:56.0000004,7.6357143525315365
2013-03-23 04:51:12.0000001,15.839434772489744
2010-06-29 00:22:24.0000002,51.47246947904708
2010-06-29 00:22:24.0000001,5.906749270181884
2011-10-17 12:37:56.0000002,6.877492221362726
2011-10-17 12:37:56.0000001,8.001306848220953
2012-01-30 19:07:52.0000003,12.193289054555965
2012-01-30 19:07:52.0000002,8.157759913101778
2012-01-30 19:07:52.0000004,10.849017311302077
2012-01-30 19:07:52.0000001,7.370526636213164
2012-01-30 19:07:52.0000005,11.912715567804035
2011-05-30 01:44:40.0000001,10.661351952198125
2011-05-30 01:44:40.0000002,7.321244289140434
2011-02-08 01:04:08.0000001,9.569297640007582
2012-05-23 16:25:16.0000002,6.654358735132062
2011-09-20 18:02:28.0000001,4.32210977392557
2009-10-08 10:04:36.0000001,28.24042369258079
2009-10-08 10:04:36.0000003,11.91410715752395
2009-10-08 10:04:36.0000002,27.3804540892261
2010-07-02 22:03:04.0000002,13.259233721426758
2010-07-02 22:03:04.0000001,8.442929869793451
2012-05-03 14:11:36.0000002,6.592384307798193
2012-05-03 14:11:36.0000005,10.9492403214379
2012-05-03 14:11:36.0000004,22.846732647266634
2012-05-03 14:11:36.0000003,16.40531089669434
2012-05-03 14:11:36.0000001,6.653291579088576
2013-04-04 16:31:56.0000001,15.589929514371603
2013-04-04 16:31:56.0000002,8.629442976532236
2009-12-02 15:59:56.0000001,23.707896467163387
2009-12-02 15:59:56.0000002,7.115713436929244
2010-01-03 02:03:40.0000002,8.779281651273116
2010-01-03 02:03:40.0000003,8.132977506777124
2011-08-21 10:54:24.0000003,8.828456395058112
2011-08-21 10:54:24.0000002,43.120593460013524
2011-08-21 10:54:24.0000001,17.54452111284055
2011-01-30 14:38:24.0000003,6.692850270524145
2011-01-30 14:38:24.0000002,16.430850298991828
2011-04-16 21:23:16.0000004,19.283840852970158
2011-04-16 21:23:16.0000002,11.476199525914211
2011-04-16 21:23:16.0000006,6.035467053534204
2013-10-05 19:51:04.0000006,8.88578130580736
2013-10-05 19:51:04.0000005,12.310210633030184
2013-10-05 19:51:04.0000003,15.430679153161309
2013-10-05 19:51:04.0000002,14.41148963932288
2014-10-31 08:17:44.0000002,7.989234213464945
2014-10-31 08:17:44.0000004,8.249860324013998
2014-10-31 08:17:44.0000005,7.930963474813661
2014-10-31 08:17:44.0000001,8.408303961455879
2014-10-31 08:17:44.0000003,18.490505723509653
2009-05-31 21:24:56.0000001,16.419647454887958
2014-06-04 01:50:40.0000001,10.790819652218683
2009-07-14 17:59:12.0000001,6.524193080518808
2009-07-14 17:59:12.0000003,6.516565375080607
2012-12-05 16:33:52.0000002,13.41903336547513
2012-12-05 16:33:52.0000001,30.089176984690376
2009-12-18 12:37:04.0000005,7.925453636383665
2009-12-18 12:37:04.0000001,9.030945412114121
2009-12-18 12:37:04.0000006,13.992263617382392
2009-12-18 12:37:04.0000004,9.75219298379982
2009-12-18 12:37:04.0000007,10.47281392663108
2009-12-18 12:37:04.0000002,10.981495926838969
2012-11-21 15:12:48.0000001,6.038410936041021
2011-05-03 07:01:40.0000001,13.944558274338423
2011-05-03 07:01:40.0000002,6.579003528453822
2011-05-03 07:01:40.0000003,6.960479946457176
2010-09-21 06:27:32.0000002,20.850117447301095
2010-09-21 06:27:32.0000001,11.400675962983204
2011-10-07 22:08:20.0000003,5.222423317408831
2011-10-07 22:08:20.0000006,10.419728681364777
2009-02-08 08:48:20.0000001,6.74766260552205
2013-09-24 21:16:40.0000006,8.45701344851392
2013-09-24 21:16:40.0000003,10.47758348630138
2013-09-24 21:16:40.0000001,10.17493497549058
2013-09-24 21:16:40.0000007,12.570554019119866
2013-09-24 21:16:40.0000002,12.996255019237328
2013-09-24 21:16:40.0000004,10.806659276658333
2012-03-14 19:10:48.0000005,15.380176530593923
2012-03-14 19:10:48.0000008,5.808185738350363
2012-03-14 19:10:48.0000002,9.664858632764567
2012-03-14 19:10:48.0000004,7.552596931508904
2012-03-14 19:10:48.0000001,7.129428975431114
2012-03-14 19:10:48.0000009,9.366685596768413
2012-03-14 19:10:48.0000006,12.938983157952256
2009-11-12 11:01:20.0000001,7.496220785082861
2009-11-12 11:01:20.0000002,5.886213621249242
2009-06-21 04:28:48.0000002,16.676350439812843
2009-06-21 04:28:48.0000003,15.360451476885688
2014-01-25 12:36:52.0000002,8.986871758487442
2014-01-25 12:36:52.0000001,8.113306120652243
2012-12-27 13:23:48.0000001,9.286578070131212
2011-06-28 16:09:44.0000001,6.3927893863608745
2010-12-01 08:35:20.0000001,10.711760459541326
2012-11-19 12:40:40.0000005,5.656288924296104
2012-11-19 12:40:40.0000001,5.967191188950922
2012-11-19 12:40:40.0000002,7.762111583930912
2012-11-19 12:40:40.0000003,11.995029336619346
2012-11-19 12:40:40.0000004,40.16743904783084
2009-07-13 17:58:04.0000001,11.05495888992591
2009-07-13 17:58:04.0000003,8.164429054511594
2009-07-13 17:58:04.0000002,8.813043343747509
2011-06-25 11:42:36.0000003,6.0334142168159985
2011-06-25 11:42:36.0000002,25.058814648965004
2012-01-26 07:33:00.000000128,14.106160140885812
2012-01-26 07:33:00.00000032,10.11442805329561
2012-01-26 07:33:00.000000163,7.426745669423804
2012-01-26 07:33:00.000000155,8.006518112754085
2012-01-26 07:33:00.000000153,9.35303861220931
2012-01-26 07:33:00.00000049,6.995159617525719
2012-01-26 07:33:00.00000095,5.855255248790289
2012-01-26 07:33:00.000000158,17.43258699483671
2012-01-26 07:33:00.00000050,7.79371969702086
2012-01-26 07:33:00.00000015,8.933505372569009
2012-01-26 07:33:00.00000062,9.614474766108977
2012-01-26 07:33:00.00000037,17.975319360513915
2012-01-26 07:33:00.00000069,14.199597761448688
2012-01-26 07:33:00.000000142,5.16718218770333
2012-01-26 07:33:00.000000150,6.05686939258649
2012-01-26 07:33:00.000000147,9.348781432391771
2012-01-26 07:33:00.000000125,8.245823261083963
2012-01-26 07:33:00.000000124,25.177352599438635
2012-01-26 07:33:00.000000129,7.4270893086397995
2012-01-26 07:33:00.00000033,10.96779079862954
2012-01-26 07:33:00.0000004,25.490679907103313
2012-01-26 07:33:00.00000029,12.054675964849373
2012-01-26 07:33:00.000000113,6.524589283377841
2012-01-26 07:33:00.00000017,11.108435108813733
2012-01-26 07:33:00.00000067,12.022084525212032
2012-01-26 07:33:00.000000141,34.00072888275283
2012-01-26 07:33:00.00000036,15.414942856234138
2012-01-26 07:33:00.000000162,22.105108259646393
2012-01-26 07:33:00.000000118,11.284661200284418
2012-01-26 07:33:00.000000154,19.60160559205157
2012-01-26 07:33:00.000000143,11.881273141437713
2012-01-26 07:33:00.00000083,8.695212216615161
2012-01-26 07:33:00.000000191,8.500638677674054
2012-01-26 07:33:00.000000140,13.72267763344957
2012-01-26 07:33:00.00000086,6.278963950831278
2012-01-26 07:33:00.0000002,9.880821920552808
2012-01-26 07:33:00.000000170,7.331452447189627
2012-01-26 07:33:00.00000010,8.808614380585826
2012-01-26 07:33:00.00000053,9.055455694199608
2012-01-26 07:33:00.000000102,13.534640499262943
2012-01-26 07:33:00.00000055,7.4479871868464995
2012-01-26 07:33:00.0000007,10.698985407562212
2012-01-26 07:33:00.00000013,7.915565298670731
2012-01-26 07:33:00.000000165,25.603901421297188
2012-01-26 07:33:00.00000026,5.853354067052142
2012-01-26 07:33:00.000000137,6.9168626657909895
2012-01-26 07:33:00.00000048,11.316770072797556
2012-01-26 07:33:00.00000059,12.524064165118256
2012-01-26 07:33:00.000000132,9.296871423783145
2012-01-26 07:33:00.00000096,15.163439550730477
2012-01-26 07:33:00.000000190,5.1698266253738545
2012-01-26 07:33:00.000000156,8.877592236640226
2012-01-26 07:33:00.00000075,9.4336871842259
2012-01-26 07:33:00.00000084,7.652864272307253
2012-01-26 07:33:00.0000006,5.052885384904772
2012-01-26 07:33:00.00000021,7.824183669672166
2012-01-26 07:33:00.0000001,15.502838200557655
2012-01-26 07:33:00.0000005,6.077894683597144
2012-01-26 07:33:00.00000034,6.859410412475578
2012-01-26 07:33:00.000000117,5.121146721838084
2012-01-26 07:33:00.000000106,12.223568081416502
2012-01-26 07:33:00.00000077,9.247476576997238
2012-01-26 07:33:00.00000045,6.782547434230283
2012-01-26 07:33:00.000000116,11.310274800974764
2012-01-26 07:33:00.0000009,4.86330063730846
2012-01-26 07:33:00.000000146,6.565999039858231
2012-01-26 07:33:00.00000027,23.63649764873216
2012-01-26 07:33:00.000000127,8.863976376492591
2012-01-26 07:33:00.000000172,6.202298805403246
2012-01-26 07:33:00.00000074,5.61496763192572
2012-01-26 07:33:00.00000014,25.868182818539402
2012-01-26 07:33:00.000000108,11.406008026713298
2012-01-26 07:33:00.000000109,17.336173214213424
2012-01-26 07:33:00.000000152,7.275677592095924
2012-01-26 07:33:00.00000047,7.27616925319261
2012-01-26 07:33:00.000000192,11.942829580843288
2012-01-26 07:33:00.00000054,7.010081485430327
2012-01-26 07:33:00.000000185,6.626970965591813
2012-01-26 07:33:00.000000187,11.291913760277454
2012-01-26 07:33:00.00000060,12.655085681462635
2012-01-26 07:33:00.000000130,9.483846254517445
2012-01-26 07:33:00.00000046,11.215623699071283
2012-01-26 07:33:00.000000182,8.540341326579702
2012-01-26 07:33:00.000000177,13.891408167060748
2012-01-26 07:33:00.000000135,22.268807504072825
2012-01-26 07:33:00.00000063,5.97700245644503
2012-01-26 07:33:00.00000079,7.795546125039179
2012-01-26 07:33:00.000000169,9.692781902249052
2012-01-26 07:33:00.00000094,10.37912115592155
2012-01-26 07:33:00.000000176,13.989176991526302
2012-01-26 07:33:00.00000061,6.111550931308906
2012-01-26 07:33:00.000000188,6.484218484384166
2012-01-26 07:33:00.000000174,13.834775703551035
2012-01-26 07:33:00.000000126,7.968311637962982
2012-01-26 07:33:00.000000139,32.24539922088792
2012-01-26 07:33:00.000000184,6.52679132055183
2012-01-26 07:33:00.000000107,5.795933715269414
2012-01-26 07:33:00.00000038,6.251718251809861
2012-01-26 07:33:00.000000134,6.057233573258993
2012-01-26 07:33:00.00000058,22.569249559505067
2012-01-26 07:33:00.00000078,4.7925244954722865
2012-01-26 07:33:00.00000019,5.715004147265294
2012-01-26 07:33:00.000000111,9.723855327420125
2012-01-26 07:33:00.000000178,20.229147285437094
2012-01-26 07:33:00.0000003,12.402746231952666
2012-01-26 07:33:00.00000052,19.014502075747714
2012-01-26 07:33:00.00000040,12.131525348847104
2012-01-26 07:33:00.000000148,11.230400330381421
2012-01-26 07:33:00.00000066,13.412124470722471
2012-01-26 07:33:00.00000041,6.318365803143545
2012-01-26 07:33:00.00000070,11.464556640516818
2012-01-26 07:33:00.000000157,29.259233967535373
2012-01-26 07:33:00.000000179,9.52371101850279
2012-01-26 07:33:00.000000112,20.892811374457978
2012-01-26 07:33:00.00000073,8.581571016016651
2012-01-26 07:33:00.000000138,20.651650941511797
2012-01-26 07:33:00.00000092,12.716383630525932
2012-01-26 07:33:00.000000164,18.815343766833394
2012-01-26 07:33:00.000000123,4.32210977392557
2012-01-26 07:33:00.00000043,6.6065841511057934
2012-01-26 07:33:00.00000093,6.673891506365681
2012-01-26 07:33:00.00000016,7.480510759843874
2012-01-26 07:33:00.000000144,9.275740855523555
2012-01-26 07:33:00.00000042,8.158158662323675
2012-01-26 07:33:00.00000011,11.325526792726706
2012-01-26 07:33:00.00000035,10.274473975536655
2012-01-26 07:33:00.00000098,4.570646529405112
2012-01-26 07:33:00.000000149,17.86074232587596
2012-01-26 07:33:00.000000110,5.788256952440222
2012-01-26 07:33:00.000000159,12.173900825931943
2015-03-20 23:34:40.0000007,8.256146170828943
2015-03-20 23:34:40.0000002,19.25749508764644
2015-03-20 23:34:40.0000006,5.595071306113352
2013-12-14 03:20:48.0000001,25.928683389887162
2013-12-14 03:20:48.0000002,5.246609077786561
2014-04-14 07:03:52.0000001,9.217937760088704
2014-04-14 07:03:52.0000002,12.759912077706236
2015-05-21 07:08:08.0000002,7.479173899356033
2011-08-30 16:48:24.0000003,8.406810589167236
2011-08-30 16:48:24.0000002,10.2720008234134
2011-08-30 16:48:24.0000001,8.521821493853372
2010-12-09 07:29:00.000000189,5.166230447865279
2010-12-09 07:29:00.00000027,21.286484184694814
2010-12-09 07:29:00.000000184,12.444979208811393
2010-12-09 07:29:00.00000030,6.307899229126868
2010-12-09 07:29:00.00000011,6.02572961452176
2010-12-09 07:29:00.00000065,10.84802787252936
2010-12-09 07:29:00.00000063,10.428575120865426
2010-12-09 07:29:00.000000133,17.681370210007593
2010-12-09 07:29:00.00000054,7.472126939550504
2010-12-09 07:29:00.00000021,15.121751763935894
2010-12-09 07:29:00.000000162,7.25154143300998
2010-12-09 07:29:00.000000144,9.695185238314892
2010-12-09 07:29:00.000000116,11.936479127743805
2010-12-09 07:29:00.000000142,6.480439240894587
2010-12-09 07:29:00.000000113,12.02402760227515
2010-12-09 07:29:00.000000105,4.352994313951103
2010-12-09 07:29:00.00000047,6.42839378007678
2010-12-09 07:29:00.0000008,7.815059825938919
2010-12-09 07:29:00.00000099,5.865480605163477
2010-12-09 07:29:00.00000048,6.302126656436843
2010-12-09 07:29:00.00000076,14.334688025483388
2010-12-09 07:29:00.000000174,18.909298344056474
2010-12-09 07:29:00.000000130,23.45752014702827
2010-12-09 07:29:00.000000177,9.226850711756775
2010-12-09 07:29:00.00000088,7.7588442881434805
2010-12-09 07:29:00.00000091,7.160136588039281
2010-12-09 07:29:00.00000072,6.09829285697559
2010-12-09 07:29:00.00000014,8.519705976144644
2010-12-09 07:29:00.000000157,7.91653462326878
2010-12-09 07:29:00.000000109,4.411542515720414
2010-12-09 07:29:00.00000016,8.397198981521555
2010-12-09 07:29:00.00000023,6.995557568772641
2010-12-09 07:29:00.000000118,8.510339429014012
2010-12-09 07:29:00.00000017,6.964062837910637
2010-12-09 07:29:00.00000032,10.800472917450728
2010-12-09 07:29:00.000000188,10.197883283923193
2010-12-09 07:29:00.00000040,6.8468517393807335
2010-12-09 07:29:00.00000037,10.57229740108143
2010-12-09 07:29:00.000000128,9.276467567072114
2010-12-09 07:29:00.00000057,7.039346704171623
2010-12-09 07:29:00.000000125,10.44713619029046
2010-12-09 07:29:00.000000159,8.727808993233575
2010-12-09 07:29:00.00000018,6.98302869583609
2010-12-09 07:29:00.000000107,6.751411992050721
2010-12-09 07:29:00.00000051,18.929005842241175
2010-12-09 07:29:00.00000042,8.803495294160594
2010-12-09 07:29:00.00000059,7.41324192548943
2010-12-09 07:29:00.00000075,6.741679310661889
2010-12-09 07:29:00.00000035,9.989617010350134
2010-12-09 07:29:00.00000029,7.911774315209662
2010-12-09 07:29:00.00000045,10.174792832043954
2010-12-09 07:29:00.00000055,7.1906384133150985
2010-12-09 07:29:00.000000140,9.178618939431173
2010-12-09 07:29:00.00000060,11.282523965329894
2010-12-09 07:29:00.000000185,12.807190045328175
2010-12-09 07:29:00.000000120,6.031645767965957
2010-12-09 07:29:00.000000104,7.204414622907656
2010-12-09 07:29:00.000000191,6.171894220779947
2010-12-09 07:29:00.000000106,6.064732362668241
2010-12-09 07:29:00.00000039,6.866767376418515
2010-12-09 07:29:00.000000132,5.731403088344012
2010-12-09 07:29:00.00000019,7.579203471749329
2010-12-09 07:29:00.000000166,5.297062265887303
2010-12-09 07:29:00.000000111,9.040949973211347
2010-12-09 07:29:00.00000013,6.1146570090817
2010-12-09 07:29:00.000000138,6.993324126199432
2010-12-09 07:29:00.00000085,23.633524128521778
2010-12-09 07:29:00.000000169,7.093756699090326
2010-12-09 07:29:00.000000153,14.712845636344303
2010-12-09 07:29:00.00000033,47.554321386736305
2010-12-09 07:29:00.000000173,10.689447251284772
2010-12-09 07:29:00.00000077,7.120317408849628
2010-12-09 07:29:00.000000190,5.740169959380504
2010-12-09 07:29:00.000000137,6.677226441214684
2010-12-09 07:29:00.0000009,8.918730756066552
2010-12-09 07:29:00.000000155,9.411043864124778
2010-12-09 07:29:00.0000004,21.06740018324996
2010-12-09 07:29:00.000000119,6.544763714473656
2010-12-09 07:29:00.000000100,8.627252851459739
2010-12-09 07:29:00.00000024,6.614745401130839
2010-12-09 07:29:00.00000096,14.356070583353555
2010-12-09 07:29:00.000000170,9.804102769487397
2010-12-09 07:29:00.000000131,7.62531831337343
2010-12-09 07:29:00.00000022,14.840481077455026
2010-12-09 07:29:00.00000053,7.671623751862399
2010-12-09 07:29:00.000000165,42.1698132856731
2010-12-09 07:29:00.000000114,10.589278126841727
2010-12-09 07:29:00.00000074,10.100793543607084
2010-12-09 07:29:00.00000070,9.174438814483242
2010-12-09 07:29:00.000000167,5.823600048330258
2010-12-09 07:29:00.000000110,7.418682934788367
2010-12-09 07:29:00.00000020,13.650239404654391
2010-12-09 07:29:00.000000147,8.542608230041793
2010-12-09 07:29:00.000000178,27.84303261437001
2010-12-09 07:29:00.000000146,7.940934461801809
2010-12-09 07:29:00.000000103,8.668947781164551
2010-12-09 07:29:00.000000149,13.552623741909624
2010-12-09 07:29:00.000000182,10.953801898981453
2010-12-09 07:29:00.000000124,8.719255685625535
2010-12-09 07:29:00.000000154,14.457827055996884
2010-12-09 07:29:00.000000117,8.669399957787508
2010-12-09 07:29:00.00000034,12.767148310088139
2010-12-09 07:29:00.00000084,12.061284643277144
2010-12-09 07:29:00.00000064,7.592197634070428
2010-12-09 07:29:00.000000126,18.727344500456603
2010-12-09 07:29:00.00000082,7.88914116289709
2010-12-09 07:29:00.00000092,13.701203668816111
2010-12-09 07:29:00.00000087,7.060185842264051
2010-12-09 07:29:00.00000095,26.737653713116238
2010-12-09 07:29:00.000000101,10.107620631804917
2010-12-09 07:29:00.000000122,8.141041504509786
2010-12-09 07:29:00.000000160,8.510017443513721
2010-12-09 07:29:00.000000175,10.446302351750333
2010-12-09 07:29:00.00000043,9.272653080742806
2010-12-09 07:29:00.00000061,14.349603948701137
2010-12-09 07:29:00.000000179,6.340769886738689
2010-12-09 07:29:00.00000049,9.352243159158817
2010-12-09 07:29:00.000000172,42.78461922031602
2010-12-09 07:29:00.000000192,8.50020964742123
2010-12-09 07:29:00.000000194,6.62972349268477
2010-12-09 07:29:00.00000052,11.569751302075197
2010-12-09 07:29:00.00000058,7.017124332032056
2010-12-09 07:29:00.00000010,7.545219196511772
2010-12-09 07:29:00.000000108,6.386610924539856
2010-12-09 07:29:00.000000129,10.77973214684856
2010-12-09 07:29:00.000000163,9.456974016687344
2010-12-09 07:29:00.000000161,10.911301457046132
2010-12-09 07:29:00.000000187,7.663221027254151
2010-12-09 07:29:00.000000158,7.290868448775891
2010-12-09 07:29:00.000000121,11.971306774779038
2010-12-09 07:29:00.000000176,7.2905502808996605
2011-09-25 13:01:20.0000005,8.808426757102264
2011-09-25 13:01:20.0000001,8.411893262637111
2011-09-25 13:01:20.0000004,9.63399179034144
2011-09-25 13:01:20.0000006,14.580440986625904
2011-09-25 13:01:20.0000003,7.080555418562462
2012-09-08 04:35:16.0000001,23.434328566286062
2012-05-08 03:50:00.00000011,23.754881318575528
2012-05-08 03:50:00.0000002,6.664003438315837
2012-05-08 03:50:00.0000008,19.107392341026
2012-05-08 03:50:00.0000007,10.219288873575056
2012-05-08 03:50:00.00000015,17.76203351362524
2012-05-08 03:50:00.00000016,9.796207237095743
2012-05-08 03:50:00.0000003,7.487287116260303
2012-05-08 03:50:00.00000014,6.6755358925639445
2012-05-08 03:50:00.0000004,19.584269989417493
2010-10-06 21:23:24.0000003,6.864735319232658
2010-10-06 21:23:24.0000001,8.664995796111535
2010-10-06 21:23:24.0000005,11.081000003247352
2010-10-06 21:23:24.0000002,7.193940443862708
2010-10-06 21:23:24.0000004,8.019084285447367
2014-05-17 02:47:12.0000002,13.483044983646922
2009-07-31 07:30:56.0000002,5.729847722408244
2009-07-31 07:30:56.0000001,4.461822295235093
2012-03-06 07:33:04.0000002,11.418239225364225
2009-01-29 22:15:48.0000001,13.111897527534282
2013-03-17 12:44:04.0000001,7.211534640430088
2014-06-18 09:23:32.0000001,15.768482817113021
2011-09-21 13:15:36.0000004,7.884371457918288
2011-09-21 13:15:36.0000003,8.884893231636983
2011-09-21 13:15:36.0000001,8.262884348637883
2011-09-21 13:15:36.0000002,49.06631636800805
2015-03-12 19:43:24.0000001,20.491917129752366
2015-03-12 19:43:24.0000002,31.76512736289594
2015-03-12 19:43:24.0000007,7.914309242235829
2015-03-12 19:43:24.0000004,12.98806193651713
2014-01-18 17:43:28.0000005,7.353151517171984
2014-01-18 17:43:28.0000003,6.289302034837313
2014-01-18 17:43:28.0000002,14.518194282787304
2014-01-18 17:43:28.0000004,12.12620952005739
